Date,Close,Predictions
2019-03-12,111.56,110.30508
2019-03-13,112.42,111.115814
2019-03-14,112.51,112.12573
2019-03-15,113.8,112.95865
2019-03-18,115.43,113.876564
2019-03-19,115.51,115.032524
2019-03-20,115.38,115.95164
2019-03-21,118.04,116.474655
2019-03-22,114.92,117.47667
2019-03-25,115.52,117.40655
2019-03-26,115.77,117.159584
2019-03-27,114.65,116.970024
2019-03-28,114.81,116.51715
2019-03-29,115.8,116.158134
2019-04-01,116.86,116.23503
2019-04-02,117.02,116.76999
2019-04-03,117.79,117.37854
2019-04-04,117.19,118.085785
2019-04-05,117.71,118.45344
2019-04-08,117.75,118.75632
2019-04-09,117.11,118.95384
2019-04-10,118.01,118.86374
2019-04-11,118.14,118.964035
2019-04-12,118.75,119.13314
2019-04-15,118.85,119.46188
2019-04-16,118.58,119.7827
2019-04-17,119.56,119.93167
2019-04-18,121.13,120.27053
2019-04-22,121.51,121.0398
2019-04-23,123.16,121.84769
2019-04-24,122.74,122.92981
2019-04-25,126.8,123.65895
2019-04-26,127.53,125.26244
2019-04-29,127.41,126.8942
2019-04-30,128.23,128.0196
2019-05-01,125.56,128.86879
2019-05-02,123.92,128.54071
2019-05-03,126.56,127.39273
2019-05-06,125.82,127.06266
2019-05-07,123.24,126.8698
2019-05-08,123.23,126.03454
2019-05-09,123.22,125.24865
2019-05-10,124.82,124.72121
2019-05-13,121.11,124.94417
2019-05-14,122.46,124.280556
2019-05-15,124.19,123.95486
2019-05-16,127.06,124.36371
2019-05-17,126.21,125.78558
2019-05-20,124.39,126.905754
2019-05-21,125.06,127.06963
2019-05-22,125.81,127.047966
2019-05-23,124.35,127.16154
2019-05-24,124.4,126.83048
2019-05-28,124.33,126.451836
2019-05-29,123.12,126.13248
2019-05-30,123.9,125.56154
2019-05-31,121.88,125.310616
2019-06-03,118.1,124.63969
2019-06-04,121.37,122.909325
2019-06-05,124.0,122.307205
2019-06-06,125.96,123.047356
2019-06-07,129.49,124.65273
2019-06-10,130.67,127.18051
2019-06-11,130.18,129.65302
2019-06-12,129.58,131.23187
2019-06-13,130.4,131.82648
2019-06-14,130.52,132.09814
2019-06-17,130.92,132.15317
2019-06-18,133.2,132.19714
2019-06-19,133.72,132.8849
2019-06-20,134.96,133.73082
2019-06-21,134.98,134.76195
2019-06-24,135.78,135.55707
2019-06-25,131.49,136.28041
2019-06-26,131.98,135.45703
2019-06-27,132.2,134.50467
2019-06-28,132.01,133.83228
2019-07-01,133.71,133.40556
2019-07-02,134.59,133.73042
2019-07-03,135.46,134.51003
2019-07-05,135.07,135.51468
2019-07-08,134.97,136.20575
2019-07-09,134.48,136.56902
2019-07-10,135.85,136.55977
2019-07-11,136.39,136.83316
2019-07-12,136.88,137.27135
2019-07-15,136.88,137.78459
2019-07-16,135.09,138.17035
2019-07-17,134.29,137.85214
2019-07-18,134.44,137.14427
2019-07-19,134.63,136.54726
2019-07-22,136.42,136.21846
2019-07-23,137.26,136.63278
2019-07-24,138.67,137.44676
2019-07-25,138.15,138.60803
2019-07-26,139.29,139.39554
2019-07-29,138.98,140.17502
2019-07-30,138.31,140.60728
2019-07-31,134.29,140.57538
2019-08-01,136.05,139.1525
2019-08-02,134.91,138.20688
2019-08-05,130.29,137.32642
2019-08-06,132.73,135.34644
2019-08-07,133.31,134.35098
2019-08-08,136.87,134.16264
2019-08-09,135.71,135.43077
2019-08-12,133.82,136.50441
2019-08-13,136.59,136.66711
2019-08-14,132.47,137.3183
2019-08-15,132.18,136.66139
2019-08-16,134.6,135.66972
2019-08-19,136.85,135.5568
2019-08-20,135.71,136.43918
2019-08-21,137.23,137.06068
2019-08-22,136.23,137.88907
2019-08-23,131.89,138.22363
2019-08-26,133.93,136.96616
2019-08-27,134.21,136.14705
2019-08-28,134.03,135.76263
2019-08-29,136.57,135.59076
2019-08-30,136.31,136.32863
2019-09-03,134.51,137.08684
2019-09-04,136.08,137.10356
2019-09-05,138.47,137.34541
2019-09-06,137.53,138.29784
2019-09-09,135.97,138.91493
2019-09-10,134.55,138.76653
2019-09-11,134.59,137.9579
2019-09-12,135.97,137.15648
2019-09-13,135.77,136.99754
2019-09-16,134.8,137.04335
2019-09-17,135.84,136.87144
2019-09-18,136.96,137.00925
2019-09-19,139.48,137.55507
2019-09-20,137.87,138.85403
2019-09-23,137.57,139.53766
2019-09-24,135.83,139.73082
2019-09-25,137.79,139.1501
2019-09-26,137.97,139.05765
2019-09-27,136.18,139.18524
2019-09-30,137.47,138.80843
2019-10-01,135.53,138.774
2019-10-02,133.13,138.26703
2019-10-03,134.75,137.0363
2019-10-04,136.57,136.42268
2019-10-07,135.58,136.74878
2019-10-08,134.14,137.01889
2019-10-09,136.68,136.78687
2019-10-10,137.53,137.23758
2019-10-11,138.11,138.03548
2019-10-14,137.98,138.90094
2019-10-15,139.98,139.49287
2019-10-16,138.83,140.4156
2019-10-17,138.12,140.80002
2019-10-18,135.86,140.66048
2019-10-21,136.87,139.6701
2019-10-22,134.83,138.9744
2019-10-23,135.7,137.94084
2019-10-24,138.36,137.37762
2019-10-25,139.15,137.95566
2019-10-28,142.57,139.01013
2019-10-29,141.22,140.99132
2019-10-30,142.98,142.29507
2019-10-31,141.76,143.53319
2019-11-01,142.1,143.97345
2019-11-04,142.92,144.09233
2019-11-05,142.83,144.27715
2019-11-06,142.44,144.37222
2019-11-07,142.64,144.27698
2019-11-08,144.32,144.20035
2019-11-11,144.47,144.6635
2019-11-12,145.41,145.21727
2019-11-13,145.65,145.94087
2019-11-14,146.39,146.58467
2019-11-15,148.28,147.24156
2019-11-18,148.65,148.28377
2019-11-19,148.7,149.24945
2019-11-20,148.44,149.91522
2019-11-21,148.3,150.19028
2019-11-22,148.41,150.1935
2019-11-25,150.04,150.12328
2019-11-26,150.83,150.54315
2019-11-27,151.12,151.24106
2019-11-29,150.19,151.92403
2019-12-02,148.37,152.11899
2019-12-03,148.13,151.53519
2019-12-04,148.67,150.79066
2019-12-05,148.75,150.3742
2019-12-06,150.55,150.22403
2019-12-09,150.17,150.7868
2019-12-10,149.94,151.32085
2019-12-11,150.5,151.6434
2019-12-12,152.03,151.98103
2019-12-13,153.31,152.69273
2019-12-16,154.3,153.7062
2019-12-17,153.47,154.82054
2019-12-18,153.15,155.3687
2019-12-19,154.48,155.45326
2019-12-20,156.17,155.74379
2019-12-23,156.17,156.51216
2019-12-24,156.14,157.19576
2019-12-26,157.42,157.6365
2019-12-27,157.71,158.25291
2019-12-30,156.35,158.81607
2019-12-31,156.46,158.76393
2020-01-02,159.35,158.55615
2020-01-03,157.37,159.24594
2020-01-06,157.77,159.39806
2020-01-07,156.34,159.4786
2020-01-08,158.83,159.06071
2020-01-09,160.81,159.38902
2020-01-10,160.07,160.47446
2020-01-13,161.99,161.26782
2020-01-14,160.85,162.34666
2020-01-15,161.89,162.82433
2020-01-16,164.86,163.28487
2020-01-17,165.78,164.50487
2020-01-21,165.19,165.87212
2020-01-22,164.39,166.68642
2020-01-23,165.4,166.80984
2020-01-24,163.74,166.96074
2020-01-27,161.0,166.52274
2020-01-28,164.15,165.1642
2020-01-29,166.71,164.9055
2020-01-30,171.42,165.87617
2020-01-31,168.89,168.47072
2020-02-03,173.0,170.03984
2020-02-04,178.7,172.13527
2020-02-05,178.48,175.52025
2020-02-06,182.18,178.1828
2020-02-07,182.44,180.95181
2020-02-10,187.21,182.9053
2020-02-11,182.98,185.45183
2020-02-12,183.25,185.95755
2020-02-13,182.26,185.70604
2020-02-14,183.89,184.88863
2020-02-18,185.75,184.6295
2020-02-19,186.31,185.21191
2020-02-20,183.46,186.0921
2020-02-21,177.66,185.93144
2020-02-24,170.0,183.68347
2020-02-25,167.2,179.05772
2020-02-26,169.29,174.24313
2020-02-27,157.36,171.54442
2020-02-28,161.17,166.67467
2020-03-02,171.89,163.99118
2020-03-03,163.66,166.27904
2020-03-04,169.67,167.0136
2020-03-05,165.41,169.11824
2020-03-06,160.73,169.67598
2020-03-09,149.84,168.11882
2020-03-10,160.09,162.88911
2020-03-11,152.83,161.21573
2020-03-12,138.34,158.82529
2020-03-13,158.01,152.518
2020-03-16,134.72,152.98073
2020-03-17,145.81,148.23978
2020-03-18,139.67,146.852
2020-03-19,141.97,145.02864
2020-03-20,136.64,144.42253
2020-03-23,135.28,142.7877
2020-03-24,147.57,140.9307
2020-03-25,146.16,143.30354
2020-03-26,155.3,145.92151
2020-03-27,148.92,150.71367
2020-03-30,159.4,152.76927
2020-03-31,156.89,156.50673
2020-04-01,151.32,158.72366
2020-04-02,154.46,157.95538
2020-04-03,153.03,157.2748
2020-04-06,164.41,156.22491
2020-04-07,162.64,158.84703
2020-04-08,164.27,161.27771
2020-04-09,164.28,163.47578
2020-04-13,164.65,164.91039
2020-04-14,172.8,165.74321
2020-04-15,170.99,168.63966
2020-04-16,176.12,170.70529
2020-04-17,177.67,173.50867
2020-04-20,174.15,176.13222
2020-04-21,166.95,176.75833
2020-04-22,172.62,174.24316
2020-04-23,170.53,173.23132
2020-04-24,173.65,172.27701
2020-04-27,173.15,172.68446
2020-04-28,168.93,173.29465
2020-04-29,176.51,172.53262
2020-04-30,178.28,174.02548
2020-05-01,173.67,176.34628
2020-05-04,177.91,176.8302
2020-05-05,179.82,177.96463
2020-05-06,181.59,179.51816
2020-05-07,182.65,181.28862
2020-05-08,183.72,182.90913
2020-05-11,185.77,184.30086
2020-05-12,181.56,185.8086
2020-05-13,178.82,185.4977
2020-05-14,179.59,183.81252
2020-05-15,182.21,182.4085
2020-05-18,183.95,182.33437
2020-05-19,182.68,183.28423
2020-05-20,185.21,183.91827
2020-05-21,182.99,185.12225
2020-05-22,183.07,185.43242
2020-05-26,181.13,185.41533
2020-05-27,181.37,184.66368
2020-05-28,180.96,183.98878
2020-05-29,182.81,183.40807
2020-06-01,182.39,183.64587
2020-06-02,184.46,183.95285
2020-06-03,184.91,184.88614
2020-06-04,182.48,185.8826
2020-06-05,186.75,185.82693
2020-06-08,187.91,186.82465
2020-06-09,189.34,188.17404
2020-06-10,196.37,189.67795
2020-06-11,185.82,193.00844
2020-06-12,187.29,192.43605
2020-06-15,188.48,191.31146
2020-06-16,193.1,190.62103
2020-06-17,193.77,191.72868
2020-06-18,195.85,193.26788
2020-06-19,194.68,195.17566
2020-06-22,200.09,196.22894
2020-06-23,201.42,198.43254
2020-06-24,197.36,200.6825
2020-06-25,199.86,200.91565
2020-06-26,195.86,201.235
2020-06-29,197.96,200.09976
2020-06-30,203.02,199.541
2020-07-01,204.21,200.94153
2020-07-02,205.76,202.91068
2020-07-06,210.19,204.9987
2020-07-07,207.75,207.92471
2020-07-08,212.32,209.36737
2020-07-09,213.8,211.38463
2020-07-10,213.15,213.33897
2020-07-13,206.57,214.40416
2020-07-14,207.85,212.66043
2020-07-15,207.54,210.99478
2020-07-16,203.43,209.70203
2020-07-17,202.39,207.61043
2020-07-20,211.09,205.66603
2020-07-21,208.25,207.27771
2020-07-22,211.24,208.59467
2020-07-23,202.05,210.53421
2020-07-24,200.81,209.06726
2020-07-27,203.36,206.66786
2020-07-28,201.53,205.50774
2020-07-29,203.57,204.48422
2020-07-30,203.41,204.55595
2020-07-31,204.52,204.92484
2020-08-03,216.02,205.6856
2020-08-04,212.78,210.10768
2020-08-05,212.43,213.169
2020-08-06,215.83,214.78241
2020-08-07,211.97,216.46162
2020-08-10,207.75,216.23116
2020-08-11,202.89,214.03792
2020-08-12,208.69,210.26172
2020-08-13,208.2,209.04594
2020-08-14,208.4,208.8038
2020-08-17,209.77,209.10953
2020-08-18,210.98,210.01521
2020-08-19,209.7,211.26845
2020-08-20,214.58,211.84856
2020-08-21,213.02,213.65973
2020-08-24,213.69,214.72273
2020-08-25,216.47,215.44969
2020-08-26,221.15,216.70811
2020-08-27,226.58,219.21666
2020-08-28,228.91,223.05675
2020-08-31,225.53,226.80801
2020-09-01,227.27,228.16776
2020-09-02,231.65,228.86938
2020-09-03,217.3,230.4527
2020-09-04,214.25,226.93239
2020-09-08,202.66,222.02936
2020-09-09,211.29,214.3591
2020-09-10,205.37,211.21167
2020-09-11,204.03,208.5278
2020-09-14,205.41,206.68344
2020-09-15,208.78,206.31932
2020-09-16,205.05,207.7872
2020-09-17,202.91,208.26222
2020-09-18,200.39,207.70041
2020-09-21,202.54,206.18478
2020-09-22,207.42,205.54134
2020-09-23,200.59,206.92792
2020-09-24,203.19,206.2622
2020-09-25,207.82,206.07065
2020-09-28,209.44,207.51768
2020-09-29,207.26,209.50346
2020-09-30,210.33,210.30531
2020-10-01,212.46,211.4617
